"","pred_tourney_outcome_diff","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"3368",3.554333,"2017_1407","2017_1436",1436,1407,FALSE,2017,"1436_2017",TRUE,73.9375,10.58281,2447.517,0.5722365,27.28125,54.4375,0.5011481,6.28125,17.125,0.3667883,13.09375,18.75,0.6983333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,"2017_1436","1436_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3369",5.5213,"2017_1407","2017_1437",1437,1407,FALSE,2017,"1437_2017",TRUE,77.54839,10.03606,2725.506,0.6199956,26.83871,54.12903,0.4958284,8.741935,23.74194,0.3682065,15.12903,18.96774,0.797619,8.580645,24.80645,14.22581,11.19355,7.193548,3.032258,14.64516,"2017_1437","1437_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3370",3.257767,"2017_1407","2017_1139",1139,1407,FALSE,2017,"1139_2017",TRUE,76.93333,10.69945,2548.141,0.5733625,27,56.36667,0.4790065,7.766667,21.1,0.3680885,15.16667,20.46667,0.7410423,8.833333,23.4,13.33333,10.13333,6.1,2.833333,18.96667,"2017_1139","1139_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3371",2.560667,"2017_1407","2017_1452",1452,1407,FALSE,2017,"1452_2017",TRUE,83.83871,12.57536,2578.846,0.5318329,29.6129,63.96774,0.4629349,7.516129,20.87097,0.3601236,17.09677,24.87097,0.6874189,14.51613,22.67742,17.12903,12.35484,10.87097,4.548387,20.80645,"2017_1452","1452_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3372",-1.560733,"2017_1407","2017_1413",1413,1407,FALSE,2017,"1413_2017",TRUE,70.27586,9.553969,2185.693,0.4617267,24.37931,55.58621,0.4385856,6.413793,17.89655,0.3583815,15.10345,22.93103,0.6586466,9.862069,24.75862,12.86207,14.27586,5.62069,3.172414,20.2069,"2017_1413","1413_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3373",2.9229,"2017_1407","2017_1257",1257,1407,FALSE,2017,"1257_2017",TRUE,77.54839,12.90178,2601.25,0.5489153,27.87097,61.32258,0.4544976,7.225806,19.83871,0.3642276,14.58065,21.16129,0.6890244,13.48387,26.29032,13.54839,11.25806,6.870968,5.451613,19.35484,"2017_1257","1257_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3374",3.2346,"2017_1407","2017_1457",1457,1407,FALSE,2017,"1457_2017",TRUE,79.3,10.11366,2336.713,0.5578526,26.6,58.56667,0.4541833,9.7,25.53333,0.3798956,16.4,22.8,0.7192982,9.5,27.5,12.86667,13.1,6.133333,5.3,18.56667,"2017_1457","1457_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3375",3.199433,"2017_1407","2017_1448",1448,1407,FALSE,2017,"1448_2017",TRUE,82.1,11.98088,2481.437,0.5550041,28.06667,59.66667,0.4703911,8,20.9,0.3827751,17.96667,23.33333,0.77,10.8,26.03333,15.7,11.86667,5.433333,3.766667,19.9,"2017_1448","1448_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3376",7.1549,"2017_1407","2017_1417",1417,1407,FALSE,2017,"1417_2017",TRUE,91.32258,12.06479,2641.498,0.6469909,34.22581,65.06452,0.5260288,10.12903,24.41935,0.4147952,12.74194,17.32258,0.735568,9.806452,29.48387,21.74194,11.41935,6.354839,5.354839,16.09677,"2017_1417","1417_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3377",1.058433,"2017_1407","2017_1274",1274,1407,FALSE,2017,"1274_2017",TRUE,70.16667,11.1883,2542.408,0.5110344,25.03333,54.8,0.4568127,6.366667,17.56667,0.3624288,13.73333,19.06667,0.7202797,11.13333,25.3,12.03333,12.8,6.433333,3.933333,15.53333,"2017_1274","1274_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3378",3.5307,"2017_1407","2017_1166",1166,1407,FALSE,2017,"1166_2017",TRUE,82.86667,13.42857,2536.829,0.560756,31.2,60.9,0.5123153,8.8,21.73333,0.404908,11.66667,16.93333,0.6889764,8,26.53333,17.7,12.3,6.233333,3.033333,16.3,"2017_1166","1166_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3379",0.6934667,"2017_1407","2017_1315",1315,1407,FALSE,2017,"1315_2017",TRUE,77.84,11.54946,2217.709,0.5071764,27.88,58.76,0.4744724,6.64,17.76,0.3738739,15.44,21.12,0.7310606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,"2017_1315","1315_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3380",2.945433,"2017_1407","2017_1190",1190,1407,FALSE,2017,"1190_2017",TRUE,79.59375,13.78606,2388.668,0.5423732,27.53125,55.71875,0.494111,7.5,19.625,0.3821656,17.03125,24.40625,0.6978233,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,"2017_1190","1190_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3381",1.5955,"2017_1407","2017_1411",1411,1407,FALSE,2017,"1411_2017",TRUE,75.06452,9.828311,2176.54,0.5324416,25.16129,58.32258,0.4314159,6,20.12903,0.2980769,18.74194,25.48387,0.735443,11.83871,23.16129,11.80645,11.25806,6.774194,3.064516,17.41935,"2017_1411","1411_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3382",4.145833,"2017_1407","2017_1345",1345,1407,FALSE,2017,"1345_2017",TRUE,80.83333,10.19494,2556.681,0.5867741,28.06667,58.3,0.481418,9.2,22.36667,0.4113264,15.5,20.23333,0.7660626,9.966667,28.23333,18.23333,13.16667,5.1,2.533333,15.73333,"2017_1345","1345_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3383",3.1148,"2017_1407","2017_1153",1153,1407,FALSE,2017,"1153_2017",TRUE,74.67742,15.96535,2578.065,0.559433,27.3871,59.58065,0.4596643,7.516129,21.64516,0.3472429,12.3871,18.51613,0.6689895,12.22581,25.06452,16.54839,10.32258,7.612903,5.387097,15.67742,"2017_1153","1153_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3384",2.3111,"2017_1407","2017_1329",1329,1407,FALSE,2017,"1329_2017",TRUE,85.1,13.04462,2493.208,0.5238072,28.76667,61.43333,0.4682583,9.033333,22.33333,0.4044776,18.53333,23.56667,0.7864215,13.46667,23.1,14.83333,13.56667,7.766667,3,22.3,"2017_1329","1329_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3385",2.981167,"2017_1407","2017_1235",1235,1407,FALSE,2017,"1235_2017",TRUE,80.43333,15.5268,2571.433,0.5473891,29.26667,63.4,0.4616193,9.966667,25,0.3986667,11.93333,17.1,0.6978558,9.633333,25.4,15.9,10.16667,8.066667,3.4,15.96667,"2017_1235","1235_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3386",1.455433,"2017_1407","2017_1297",1297,1407,FALSE,2017,"1297_2017",TRUE,75.3871,9.803664,2331.34,0.5163205,25.96774,57.29032,0.4532658,8.83871,24.32258,0.3633952,14.6129,21.64516,0.6751118,11,26.09677,13.48387,13.41935,5.677419,2.548387,18.03226,"2017_1297","1297_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3387",2.128133,"2017_1407","2017_1268",1268,1407,FALSE,2017,"1268_2017",TRUE,73.51613,9.262365,2526.745,0.533121,25.03226,55.64516,0.4498551,8.387097,22.96774,0.3651685,15.06452,21.41935,0.7033133,10.35484,25.32258,14.12903,12.77419,5,4.677419,18.3871,"2017_1268","1268_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3388",3.795633,"2017_1407","2017_1323",1323,1407,FALSE,2017,"1323_2017",TRUE,78.54839,11.35441,2588.553,0.5806145,27.67742,60.03226,0.4610425,9.548387,24.54839,0.3889619,13.64516,16.87097,0.8087954,9.387097,24.83871,16.32258,9.612903,7.193548,3.903226,15.09677,"2017_1323","1323_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3389",0.2828,"2017_1407","2017_1277",1277,1407,FALSE,2017,"1277_2017",TRUE,71.59375,10.75492,2425.708,0.4860527,25.78125,55.0625,0.4682179,7.84375,20.5625,0.381459,12.1875,18.3125,0.665529,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3390",4.031233,"2017_1407","2017_1246",1246,1407,FALSE,2017,"1246_2017",TRUE,86.77419,12.91436,2672.445,0.5924918,30.74194,64.25806,0.4784137,7.193548,20.45161,0.351735,18.09677,25.87097,0.6995012,12.77419,27.74194,16.09677,11.96774,6.032258,5.419355,19.32258,"2017_1246","1246_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3391",3.919233,"2017_1407","2017_1112",1112,1407,FALSE,2017,"1112_2017",TRUE,75.22581,10.07211,2675.591,0.5858371,25.93548,55.25806,0.469352,6.548387,16.77419,0.3903846,16.80645,21.96774,0.7650514,10.51613,26.35484,13.77419,11.41935,5.645161,3.225806,16.58065,"2017_1112","1112_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3392",2.514233,"2017_1407","2017_1343",1343,1407,FALSE,2017,"1343_2017",TRUE,70.76923,9.803296,2428.659,0.543469,25.34615,56.42308,0.4492161,10.03846,26.26923,0.3821376,10.03846,13.69231,0.7331461,7.961538,24.19231,13.80769,10.03846,6.846154,3.153846,16.34615,"2017_1343","1343_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3393",3.664233,"2017_1407","2017_1266",1266,1407,FALSE,2017,"1266_2017",TRUE,82.73333,11.64395,2479.163,0.5508462,29,59.16667,0.4901408,10.4,24.16667,0.4303448,14.33333,18.46667,0.7761733,8.866667,24.5,16.8,12.26667,7.466667,3.566667,19.43333,"2017_1266","1266_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3394",8.567667,"2017_1407","2017_1211",1211,1407,FALSE,2017,"1211_2017",TRUE,84.90625,11.07557,2674.517,0.6762184,30.46875,58.78125,0.5183413,7.40625,19.5,0.3798077,16.5625,22.5,0.7361111,9.53125,30.96875,16.0625,11.375,7.03125,4.4375,16.59375,"2017_1211","1211_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3395",1.7133,"2017_1407","2017_1348",1348,1407,FALSE,2017,"1348_2017",TRUE,73.1,12.40509,2494.638,0.5269292,26.06667,58.1,0.4486517,6.066667,18.5,0.3279279,14.9,22.7,0.6563877,12.23333,25.4,13.3,11.26667,6.6,6.2,21.16667,"2017_1348","1348_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3396",1.857133,"2017_1407","2017_1321",1321,1407,FALSE,2017,"1321_2017",TRUE,71.63333,10.89284,2491.535,0.5332265,25.3,58.8,0.4302721,7.266667,21.3,0.3411581,13.76667,18.33333,0.7509091,11,25.83333,15.46667,10.36667,5.166667,5.4,19.46667,"2017_1321","1321_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3397",-2.512033,"2017_1407","2017_1309",1309,1407,FALSE,2017,"1309_2017",TRUE,70.69231,9.185942,2193.78,0.4448167,24.96154,54.03846,0.4619217,4.307692,13.61538,0.3163842,16.46154,23.11538,0.7121464,11.84615,23.30769,15.38462,16.92308,7.269231,3.115385,17.69231,"2017_1309","1309_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3398",0.8444333,"2017_1407","2017_1435",1435,1407,FALSE,2017,"1435_2017",TRUE,71.70968,10.49506,2486.347,0.5138463,23.54839,53.90323,0.4368642,9.903226,26.06452,0.3799505,14.70968,19.09677,0.7702703,8.225806,26.22581,13.22581,12.51613,4.129032,3.774194,16.96774,"2017_1435","1435_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3399",3.115233,"2017_1407","2017_1196",1196,1407,FALSE,2017,"1196_2017",TRUE,78.80645,12.63967,2553.679,0.561622,26.74194,59,0.4532531,7.806452,21.35484,0.3655589,17.51613,24.09677,0.7269076,11.64516,25.6129,12.80645,11.90323,7.612903,4.870968,18.67742,"2017_1196","1196_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3400",2.722833,"2017_1407","2017_1195",1195,1407,FALSE,2017,"1195_2017",TRUE,76.43333,9.353898,2315.073,0.5429664,28.23333,58.03333,0.486502,6.266667,18.46667,0.3393502,13.7,19.7,0.6954315,11.3,25.63333,14,12.33333,5.266667,3.366667,18.93333,"2017_1195","1195_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3401",1.795967,"2017_1407","2017_1300",1300,1407,FALSE,2017,"1300_2017",TRUE,72.55556,8.284988,2134.194,0.5260514,25.85185,57.07407,0.4529526,7.444444,22.51852,0.3305921,13.40741,19.37037,0.6921606,10.85185,26.44444,13.51852,12.66667,5.703704,3.333333,17.66667,"2017_1300","1300_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3402",3.124667,"2017_1407","2017_1116",1116,1407,FALSE,2017,"1116_2017",TRUE,80.6129,10.69167,2525.175,0.554756,27.90323,60.03226,0.4648039,6.645161,18,0.3691756,18.16129,23.93548,0.7587601,11.51613,24.90323,14.3871,11.70968,7.419355,4.709677,20.87097,"2017_1116","1116_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3403",3.7853,"2017_1407","2017_1305",1305,1407,FALSE,2017,"1305_2017",TRUE,79.80645,11.22622,2489.41,0.585146,26.70968,59.58065,0.4482945,9.225806,23.87097,0.3864865,17.16129,24.51613,0.7,11.19355,27.70968,16.3871,11.16129,5.354839,4.354839,16.83871,"2017_1305","1305_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3404",0.4309,"2017_1407","2017_1344",1344,1407,FALSE,2017,"1344_2017",TRUE,70.64516,9.435919,2500.632,0.506384,24.48387,54.64516,0.4480519,7.290323,19.48387,0.3741722,14.3871,20.64516,0.696875,9,24.35484,14.3871,12.29032,6.774194,3,16.90323,"2017_1344","1344_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3405",2.3106,"2017_1407","2017_1433",1433,1407,FALSE,2017,"1433_2017",TRUE,74.77419,11.12867,2506.847,0.5326301,26.96774,57.90323,0.4657382,5.83871,17.64516,0.3308958,15,21.09677,0.7110092,10.6129,25.45161,15.3871,12.83871,7.677419,4.096774,20.90323,"2017_1433","1433_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3406",5.417633,"2017_1407","2017_1388",1388,1407,FALSE,2017,"1388_2017",TRUE,72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3407",3.611467,"2017_1407","2017_1314",1314,1407,FALSE,2017,"1314_2017",TRUE,84.58065,14.56428,2636.076,0.5645238,30.90323,65.93548,0.4686888,7.322581,19.77419,0.37031,15.45161,22.03226,0.7013177,15.77419,27.70968,17.96774,11.96774,6.774194,3.322581,17.77419,"2017_1314","1314_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3408",0.2905333,"2017_1407","2017_1371",1371,1407,FALSE,2017,"1371_2017",TRUE,73.7,12.43507,2540.503,0.4967568,26.56667,58.8,0.4518141,6.166667,18.36667,0.3357532,14.4,22.66667,0.6352941,13.06667,26.5,12.4,13.63333,6.966667,2.433333,18.73333,"2017_1371","1371_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3409",3.768,"2017_1407","2017_1181",1181,1407,FALSE,2017,"1181_2017",TRUE,80.48387,12.59331,2646.475,0.5847826,27.6129,58.35484,0.4731896,8.419355,22.41935,0.3755396,16.83871,22.32258,0.7543353,10.90323,25.93548,13.45161,11.45161,5.903226,4.483871,18,"2017_1181","1181_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3410",0.3724,"2017_1407","2017_1243",1243,1407,FALSE,2017,"1243_2017",TRUE,72.48387,10.70162,2443.812,0.4971177,25.03226,54.58065,0.4586288,7.193548,19.80645,0.3631922,15.22581,21.96774,0.6930984,9.741935,23.22581,15.22581,13.22581,8.064516,3.645161,17.90323,"2017_1243","1243_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3411",3.105633,"2017_1407","2017_1276",1276,1407,FALSE,2017,"1276_2017",TRUE,74.64516,12.27612,2547.524,0.5676313,26.09677,54.41935,0.4795495,9.516129,24.64516,0.3861257,12.93548,16.77419,0.7711538,7.774194,21.70968,13.83871,9.451613,5.774194,2.83871,15.29032,"2017_1276","1276_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3412",3.143533,"2017_1407","2017_1292",1292,1407,FALSE,2017,"1292_2017",TRUE,73.26667,10.45824,2509.156,0.5624156,27.73333,57.3,0.4840023,6.366667,17.36667,0.3666027,11.43333,16.33333,0.7,9.733333,25.23333,14.86667,10.5,6.866667,2.8,18.16667,"2017_1292","1292_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3413",3.625767,"2017_1407","2017_1423",1423,1407,FALSE,2017,"1423_2017",TRUE,83.125,12.58712,2492.965,0.5810498,30.09375,63.125,0.4767327,9.5,26.40625,0.3597633,13.4375,19.5,0.6891026,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,"2017_1423","1423_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3414",3.608567,"2017_1407","2017_1439",1439,1407,FALSE,2017,"1439_2017",TRUE,78.96667,12.7211,2537.895,0.5635081,27.1,55.06667,0.4921308,8.833333,21.8,0.4051988,15.93333,21.83333,0.729771,7.133333,25.26667,15.13333,12.16667,4.033333,2.866667,16.33333,"2017_1439","1439_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3415",1.545067,"2017_1407","2017_1355",1355,1407,FALSE,2017,"1355_2017",TRUE,77.03226,12.57109,2227.367,0.5217031,25.12903,55.3871,0.4536983,9.258065,25.54839,0.3623737,17.51613,22.83871,0.7669492,8.83871,25.6129,13.09677,12.64516,5.193548,2.258065,17.06452,"2017_1355","1355_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3416",-1.036333,"2017_1407","2017_1376",1376,1407,FALSE,2017,"1376_2017",TRUE,72.1,10.74581,2453.924,0.4804781,24.46667,59.4,0.4118967,6.733333,20,0.3366667,16.43333,23.63333,0.6953456,12.7,23.6,12.66667,13.56667,7.966667,3.7,20.96667,"2017_1376","1376_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
