"","y","x","id","season.x","daynum.x","win_loss.x","gameid.x","score.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.x","poss.eff.x","poss.action.wt.x","poss.eff.wt.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.y","poss.eff.y","poss.action.wt.y","poss.eff.wt.y"
"2091",1422,1438,"2018_1438_1422",2018,26,"loss","2018_1235_1442",45,27.2,56.4,7.8,18.8,17.8,23.8,9,26.6,14.2,13.4,6,2.2,19.4,10.6,37.6,19.4,0.524610206605705,2.1680329339974,0.730924000924001,0.405960874052138,70.2777739705197,105.27777397052,32.8,0.26659370015949,35,0.764550402389072,98.8,54.8920825383409,0.56143869470334,59.8180825383409,0.612466835002698,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2092",1422,1348,"2018_1348_1422",2018,30,"win","2018_1352_1464",81,22.6,57.2,8.4,23.2,17.2,23.4,10,24.4,12,13.2,6,3.6,18.4,-4.8,34,14.2,0.397575757575758,1.56542238749047,0.733715205889119,0.375378664051433,69.7325108225108,100.732510822511,37.8,0.262950419639886,35.2,0.704035087719298,109,47.2511716607064,0.446869793886674,50.0211716607064,0.474378007983123,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2093",1422,1137,"2018_1137_1422",2018,19,"win","2018_1142_1365",63,26.4,56.6,8,22.2,14.6,18.4,8.8,19.8,15.2,15.4,7,3.2,18.4,-1,34.4,18.4,0.541507844679965,1.59919484702093,0.796126680337207,0.362948585231194,67.4351967946895,101.83519679469,32.4,0.27149102884397,31,0.639406340785651,101.2,43.8562250382843,0.437605680001771,45.2462250382843,0.452713155783235,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2094",1422,1168,"2018_1168_1422",2018,26,"win","2018_1176_1383",60,28,58.4,10,27.6,10.2,13.8,9,26.4,20.6,13,5.6,2.4,17.2,5,30.8,18,0.58580495818399,1.13843857292133,0.684313725490196,0.369013617289479,69.7300253882915,107.730025388292,32.2,0.283776618665384,33.2,0.789664013405949,99.2,48.0410941555912,0.491168211257397,53.9570941555912,0.551735813060583,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2095",1422,1420,"2018_1420_1422",2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2096",1422,1326,"2018_1326_1422",2018,32,"win","2018_1345_1268",80,28.2,62.6,7.2,21.6,13,16.6,11.8,29,14.6,10.8,6,2.6,17,13.2,41,21,0.515603346601799,1.92256916996047,0.793387289039463,0.333557312252964,66.7176175733451,102.117617573345,35.4,0.328184158184158,38,0.759687758478081,94.4,53.8671713873552,0.573319673514949,61.1911713873552,0.651779829024739,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2097",1422,1267,"2018_1267_1422",2018,37,"loss","2018_1220_1284",84,26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,45.7375044702719,0.492988868675289,49.8875044702719,0.537378196214536,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2098",1422,1260,"2018_1260_1422",2018,14,"win","2018_1278_1344",86,27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,58.7725588757797,0.601472517043392,65.0385588757797,0.667609075179626,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2099",1422,1254,"2018_1254_1422",2018,17,"win","2018_1274_1197",90,29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,61.2415235634776,0.609802337575374,66.5595235634776,0.662559319486265,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2100",1422,1308,"2018_1308_1422",2018,27,"loss","2018_1139_1326",66,22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,37.2342163209098,0.366505503826637,38.4522163209098,0.381595035602783,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2101",1422,1439,"2018_1439_1422",2018,11,"loss","2018_1283_1443",80,25.4,57.8,5.6,21,17.6,24.6,11,26.2,11.6,14.6,6.4,2.6,19,-0.8,36.8,19.8,0.527386827009468,1.8485119047619,0.691082251082251,0.275416666666667,71.5243178519594,102.524317851959,35.8,0.303243809946956,37.4,0.705044130276328,106.4,51.4489292959956,0.496230439189093,55.0309292959956,0.533004072981035,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2102",1422,1301,"2018_1301_1422",2018,82,"win","2018_1307_1361",79,26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,44.7373466997975,0.449197125968766,48.6353466997976,0.489113484511338,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2103",1422,1242,"2018_1242_1422",2018,47,"win","2018_1246_1439",93,28.8,58.2,6.6,16.6,15,21.8,12,26.8,19.6,12.8,7,3.8,15.4,10.2,41.6,22.2,0.54013271043652,3.17060370788632,0.716534391534392,0.383098061358931,67.5619616280141,102.961961628014,32.4,0.370209868312335,35.8,0.754854853288833,92.8,53.8194626337883,0.581617581142754,59.0454626337883,0.640077249702551,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2104",1422,1437,"2018_1437_1422",2018,18,"win","2018_1444_1111",86,29.2,56.4,10.8,23.6,16.2,21.4,6.4,25,18,13.2,6.2,2.2,17.2,16.8,32.8,18.4,0.562456706714172,1.42454164066292,0.763643329850226,0.453671035295749,74.7187928420326,114.718792842033,29.8,0.214360746780102,35.4,0.709625217283001,91,55.7878365799109,0.613580138451133,61.8018365799109,0.681678156187179,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2105",1422,1274,"2018_1274_1422",2018,30,"loss","2018_1390_1285",54,27.2,61.2,7.8,21.8,10.6,15.8,12,23.4,14,12.2,5,5.4,17.6,-8.2,39.4,19.4,0.486741623316554,1.99832352941176,0.62,0.366029411764706,65.0923868742266,100.092386874227,36,0.336607996381136,32.4,0.723421399285176,107.8,44.4566496648298,0.417749431992699,47.9666496648298,0.452949150908042,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2106",1422,1281,"2018_1281_1422",2018,11,"win","2018_1284_1137",79,28.6,61.2,7.8,20.6,16.2,22.8,10.8,28.6,13.8,15.4,6.4,4.4,21.6,2.8,40.6,20.8,0.511521811521812,2.14098741837872,0.707014431910068,0.385161649944259,72.3969821844822,108.796982184482,36.8,0.303801282051282,41.2,0.696348008037904,103.2,54.7584970616782,0.534369995584591,59.9784970616782,0.587049515745621,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2107",1422,1400,"2018_1400_1422",2018,12,"win","2018_1424_1197",108,26.6,57.6,9.6,20.8,12,15.6,9,28.8,18,14.2,6.2,3.6,18.6,6.6,36.8,17,0.454680271526768,1.88311278195489,0.778850574712644,0.450999421631001,63.3320240913456,99.5320240913456,32,0.283575775137641,37.2,0.7775,91.6,48.4880066299416,0.528219172130229,54.7300066299416,0.596965867579995,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2108",1422,1393,"2018_1393_1422",2018,14,"loss","2018_1218_1407",67,27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,44.2606567412863,0.477623773851527,48.2986567412863,0.522202842330171,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2109",1422,1344,"2018_1344_1422",2018,11,"loss","2018_1184_1349",72,28,58.2,6.4,19,15.2,23,9.8,25,15.6,15,8.8,3,22.6,5.6,39.2,21.6,0.536417483225994,2.22037144142407,0.65954785954786,0.332465779834201,70.388546736951,104.788546736951,34.2,0.294334357398874,38.8,0.656425056919879,105,50.5349532488173,0.492132556281294,54.3849532488173,0.531422979358217,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2110",1422,1372,"2018_1372_1422",2018,15,"loss","2018_1163_1392",64,23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,44.4693760807498,0.38278360206818,48.2653760807498,0.416483559155307,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2111",1422,1305,"2018_1305_1422",2018,23,"win","2018_1323_1455",67,28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,48.788429381897,0.529699662002737,53.440429381897,0.580087672406081,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2112",1422,1139,"2018_1139_1422",2018,47,"loss","2018_1343_1142",60,27.8,60.6,8.8,25.4,13.4,17.6,13,24.2,14.6,17.4,7.6,3.8,20.4,0.2,35.2,19,0.552441972920696,1.43958041958042,0.769117065798651,0.356643356643357,71.1995728562218,107.799572856222,34.6,0.361491764940041,32.2,0.754858298617266,108.6,46.1785667995873,0.435338122989359,49.3805667995873,0.467357942169225,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2113",1422,1138,"2018_1138_1422",2018,33,"win","2018_1142_1337",91,23.2,53.4,8,24,16,22.2,6.6,27,13.2,12.4,4.8,4.8,21,3.2,29.4,15.2,0.514074877262733,1.27913618948102,0.727241621841164,0.334892023685127,69.9374215636075,101.137421563608,32.6,0.207411098806448,38.2,0.707709218885689,97.6,50.1824059218498,0.529938136078358,55.0064059218498,0.582859132593675,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2114",1422,1417,"2018_1417_1422",2018,16,"win","2018_1427_1402",79,27.2,57.4,5.4,16.6,19.8,29.4,12.6,30,13.4,17.8,8.2,4.2,18.4,7,40.8,21.8,0.53645850168437,2.40543650793651,0.711428571428571,0.317936507936508,73.7240333416918,106.324033341692,36,0.33303943266462,43,0.69432186767897,109.8,58.1580177415858,0.523091476980686,62.4020177415858,0.558780787256966,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2115",1422,1166,"2018_1166_1422",2018,12,"win","2018_1182_1383",80,27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,49.8719368210834,0.440185371736386,55.0939368210834,0.486942347378982,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2116",1422,1209,"2018_1209_1422",2018,68,"loss","2018_1380_1212",69,25.2,57.4,8,22.2,15.4,21.2,11,28.2,13.8,11.6,4.8,5,15,6.4,35.2,17.2,0.481808984317024,1.72705685618729,0.726427494074553,0.378858263176104,69.0540266783753,102.254026678375,34.8,0.321352025891758,36,0.778176001140677,96.2,52.6772271353377,0.563657185224516,58.0232271353377,0.622683840132356,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2117",1422,1371,"2018_1371_1422",2018,11,"loss","2018_1403_1375",50,24.2,57.8,8.4,23.4,13.4,18.8,10.8,27.2,13.2,15,4.6,4.4,21.6,-1.2,34.4,15.8,0.46538246320855,1.63854818673612,0.726030020703934,0.348030655179323,66.8345112192938,99.4345112192938,36.8,0.292799145299145,40.2,0.675226755226755,109,44.4137188015088,0.420103997269499,48.5717188015089,0.458503953167212,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2118",1422,1347,"2018_1347_1422",2018,23,"win","2018_1355_1138",94,25.2,61.4,8.4,25.4,11.8,14.6,11.6,24.4,13.4,14,6.2,2.6,16.8,-5.6,36,16.8,0.461309523809524,1.68214411212514,0.848,0.330159734144554,65.5437728937729,99.1437728937729,37.4,0.30892199017199,34.8,0.711812133944487,110.4,43.3822506747638,0.399485447736486,46.4982506747638,0.429569101374117,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2119",1422,1120,"2018_1120_1422",2018,17,"loss","2018_1206_1127",57,25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,53.360971971569,0.495667359676276,57.964971971569,0.539781999936391,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2120",1422,1395,"2018_1395_1422",2018,11,"win","2018_1400_1322",105,26.8,62,7.2,20.4,12.2,18.8,10.6,25.8,16,11.4,9,3.4,18.4,5.2,41.6,19.6,0.465430776754956,2.17787723785166,0.654641131815045,0.360153452685422,66.2922270653785,100.292227065379,38.2,0.276469447032088,35.4,0.721364229232901,99.4,48.7675837228668,0.500128414142216,53.8875837228668,0.554200361134594,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2121",1422,1314,"2018_1314_1422",2018,20,"loss","2018_1403_1321",49,26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.3700421774115,0.365096003676836,42.9860421774115,0.369781273457124,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
