loss,win,Lteam_key,Wteam_key,Wteam,Lteam,dupe,Season.x,filter_key,filter_dupe,Ascore,Ascore_sd,Ateam_rank,Aposs.eff,Afgm,Afga,Afg_pct,Afgm3,Afga3,Afg3_pct,Aftm,Afta,Aft_pct,Aor,Adr,Aast,Ato,Astl,Ablk,Apf,intourneyKey.x,key2017.x,Bscore,Bscore_sd,Bteam_rank,Bposs.eff,Bfgm,Bfga,Bfg_pct,Bfgm3,Bfga3,Bfg3_pct,Bftm,Bfta,Bft_pct,Bor,Bdr,Bast,Bto,Bstl,Bblk,Bpf,intourneyKey.y,key2017.y
0.74,0.26,2017_1462,2017_1240,1240,1462,FALSE,2017,1240_2017,TRUE,69.03125,9.257897675,2176.479908,0.481317128,24.4375,53.5,0.456775701,7.1875,19.59375,0.366826156,12.96875,18.09375,0.716753022,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,2017_1240,1240_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.236,0.764,2017_1462,2017_1425,1425,1462,FALSE,2017,1425_2017,TRUE,78.87096774,9.422462295,2463.717267,0.560889844,27.35483871,59.87096774,0.456896552,7.935483871,21.67741935,0.366071429,16.22580645,22,0.737536657,10.80645161,25.58064516,15.41935484,11.35483871,7.064516129,5.64516129,15.93548387,2017_1425,1425_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.21,0.79,2017_1462,2017_1139,1139,1462,FALSE,2017,1139_2017,TRUE,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.14,0.86,2017_1462,2017_1455,1455,1462,FALSE,2017,1455_2017,TRUE,81.90909091,12.05032063,2557.275605,0.623952142,27.78787879,58.93939394,0.471465296,8.727272727,21.42424242,0.407355021,17.60606061,24,0.733585859,11.90909091,28.84848485,16.42424242,11.12121212,6.757575758,3.787878788,18.84848485,2017_1455,1455_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.372,0.628,2017_1462,2017_1458,1458,1462,FALSE,2017,1458_2017,TRUE,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.514,0.486,2017_1462,2017_1300,1300,1462,FALSE,2017,1300_2017,TRUE,72.55555556,8.284987969,2134.19403,0.526051371,25.85185185,57.07407407,0.452952628,7.444444444,22.51851852,0.330592105,13.40740741,19.37037037,0.692160612,10.85185185,26.44444444,13.51851852,12.66666667,5.703703704,3.333333333,17.66666667,2017_1300,1300_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.256,0.744,2017_1462,2017_1308,1308,1462,FALSE,2017,1308_2017,TRUE,78.07407407,14.02724252,2349.157065,0.554488041,26.74074074,57.92592593,0.461636829,7.481481481,22.44444444,0.333333333,17.11111111,24.07407407,0.710769231,12.74074074,26.40740741,14.96296296,13.40740741,4.555555556,3.296296296,18.7037037,2017_1308,1308_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.104,0.896,2017_1462,2017_1417,1417,1462,FALSE,2017,1417_2017,TRUE,91.32258065,12.06478926,2641.498404,0.646990916,34.22580645,65.06451613,0.526028756,10.12903226,24.41935484,0.414795244,12.74193548,17.32258065,0.73556797,9.806451613,29.48387097,21.74193548,11.41935484,6.35483871,5.35483871,16.09677419,2017_1417,1417_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.268,0.732,2017_1462,2017_1235,1235,1462,FALSE,2017,1235_2017,TRUE,80.43333333,15.52680293,2571.433392,0.547389059,29.26666667,63.4,0.461619348,9.966666667,25,0.398666667,11.93333333,17.1,0.69785575,9.633333333,25.4,15.9,10.16666667,8.066666667,3.4,15.96666667,2017_1235,1235_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.452,0.548,2017_1462,2017_1348,1348,1462,FALSE,2017,1348_2017,TRUE,73.1,12.40508794,2494.637586,0.526929166,26.06666667,58.1,0.44865175,6.066666667,18.5,0.327927928,14.9,22.7,0.656387665,12.23333333,25.4,13.3,11.26666667,6.6,6.2,21.16666667,2017_1348,1348_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.166,0.834,2017_1462,2017_1345,1345,1462,FALSE,2017,1345_2017,TRUE,80.83333333,10.19493902,2556.681148,0.586774054,28.06666667,58.3,0.481417953,9.2,22.36666667,0.411326379,15.5,20.23333333,0.766062603,9.966666667,28.23333333,18.23333333,13.16666667,5.1,2.533333333,15.73333333,2017_1345,1345_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.646,0.354,2017_1462,2017_1315,1315,1462,FALSE,2017,1315_2017,TRUE,77.84,11.54945886,2217.709345,0.507176414,27.88,58.76,0.47447243,6.64,17.76,0.373873874,15.44,21.12,0.731060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,2017_1315,1315_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.226,0.774,2017_1462,2017_1116,1116,1462,FALSE,2017,1116_2017,TRUE,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.186,0.814,2017_1462,2017_1305,1305,1462,FALSE,2017,1305_2017,TRUE,79.80645161,11.22621739,2489.409747,0.58514599,26.70967742,59.58064516,0.448294532,9.225806452,23.87096774,0.386486486,17.16129032,24.51612903,0.7,11.19354839,27.70967742,16.38709677,11.16129032,5.35483871,4.35483871,16.83870968,2017_1305,1305_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.174,0.826,2017_1462,2017_1112,1112,1462,FALSE,2017,1112_2017,TRUE,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.176,0.824,2017_1462,2017_1181,1181,1462,FALSE,2017,1181_2017,TRUE,80.48387097,12.59330766,2646.475237,0.584782648,27.61290323,58.35483871,0.473189608,8.419354839,22.41935484,0.375539568,16.83870968,22.32258065,0.75433526,10.90322581,25.93548387,13.4516129,11.4516129,5.903225806,4.483870968,18,2017_1181,1181_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.324,0.676,2017_1462,2017_1343,1343,1462,FALSE,2017,1343_2017,TRUE,70.76923077,9.803296149,2428.658936,0.543469036,25.34615385,56.42307692,0.449216087,10.03846154,26.26923077,0.382137628,10.03846154,13.69230769,0.733146067,7.961538462,24.19230769,13.80769231,10.03846154,6.846153846,3.153846154,16.34615385,2017_1343,1343_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.63,0.37,2017_1462,2017_1344,1344,1462,FALSE,2017,1344_2017,TRUE,70.64516129,9.435918564,2500.631557,0.506383974,24.48387097,54.64516129,0.448051948,7.290322581,19.48387097,0.374172185,14.38709677,20.64516129,0.696875,9,24.35483871,14.38709677,12.29032258,6.774193548,3,16.90322581,2017_1344,1344_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.414,0.586,2017_1462,2017_1411,1411,1462,FALSE,2017,1411_2017,TRUE,75.06451613,9.828311092,2176.539944,0.532441559,25.16129032,58.32258065,0.431415929,6,20.12903226,0.298076923,18.74193548,25.48387097,0.735443038,11.83870968,23.16129032,11.80645161,11.25806452,6.774193548,3.064516129,17.41935484,2017_1411,1411_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.388,0.612,2017_1462,2017_1321,1321,1462,FALSE,2017,1321_2017,TRUE,71.63333333,10.89284274,2491.53454,0.533226519,25.3,58.8,0.430272109,7.266666667,21.3,0.341158059,13.76666667,18.33333333,0.750909091,11,25.83333333,15.46666667,10.36666667,5.166666667,5.4,19.46666667,2017_1321,1321_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.364,0.636,2017_1462,2017_1233,1233,1462,FALSE,2017,1233_2017,TRUE,80.47058824,10.87458893,2268.590904,0.536165037,27.97058824,61.5,0.454806313,9.764705882,24.58823529,0.397129187,14.76470588,19.17647059,0.76993865,9.558823529,26.41176471,15.61764706,12.08823529,6.911764706,2.970588235,19.17647059,2017_1233,1233_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.23,0.77,2017_1462,2017_1153,1153,1462,FALSE,2017,1153_2017,TRUE,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.364,0.636,2017_1462,2017_1433,1433,1462,FALSE,2017,1433_2017,TRUE,74.77419355,11.12867071,2506.847493,0.532630055,26.96774194,57.90322581,0.465738162,5.838709677,17.64516129,0.330895795,15,21.09677419,0.711009174,10.61290323,25.4516129,15.38709677,12.83870968,7.677419355,4.096774194,20.90322581,2017_1433,1433_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.254,0.746,2017_1462,2017_1266,1266,1462,FALSE,2017,1266_2017,TRUE,82.73333333,11.64395161,2479.163317,0.550846247,29,59.16666667,0.490140845,10.4,24.16666667,0.430344828,14.33333333,18.46666667,0.776173285,8.866666667,24.5,16.8,12.26666667,7.466666667,3.566666667,19.43333333,2017_1266,1266_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.978,0.022,2017_1462,2017_1309,1309,1462,FALSE,2017,1309_2017,TRUE,70.69230769,9.185942437,2193.78017,0.444816651,24.96153846,54.03846154,0.461921708,4.307692308,13.61538462,0.316384181,16.46153846,23.11538462,0.712146423,11.84615385,23.30769231,15.38461538,16.92307692,7.269230769,3.115384615,17.69230769,2017_1309,1309_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.94,0.06,2017_1462,2017_1291,1291,1462,FALSE,2017,1291_2017,TRUE,68.24242424,10.88011461,2121.246711,0.454116269,24.45454545,54.87878788,0.44561016,7.303030303,20.24242424,0.360778443,12.03030303,17.96969697,0.669477234,7.606060606,22.51515152,11.3030303,13.3030303,6.181818182,4.060606061,18.09090909,2017_1291,1291_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.214,0.786,2017_1462,2017_1276,1276,1462,FALSE,2017,1276_2017,TRUE,74.64516129,12.27612422,2547.523519,0.567631261,26.09677419,54.41935484,0.479549496,9.516129032,24.64516129,0.386125654,12.93548387,16.77419355,0.771153846,7.774193548,21.70967742,13.83870968,9.451612903,5.774193548,2.838709677,15.29032258,2017_1276,1276_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.284,0.716,2017_1462,2017_1278,1278,1462,FALSE,2017,1278_2017,TRUE,75.61290323,13.06822462,2524.712672,0.54979695,26.16129032,60.25806452,0.434154176,6.322580645,18.22580645,0.346902655,16.96774194,24.12903226,0.703208556,11.19354839,28.90322581,15.19354839,11.77419355,5.870967742,7.032258065,16.87096774,2017_1278,1278_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.366,0.634,2017_1462,2017_1268,1268,1462,FALSE,2017,1268_2017,TRUE,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.312,0.688,2017_1462,2017_1195,1195,1462,FALSE,2017,1195_2017,TRUE,76.43333333,9.353897706,2315.073029,0.542966374,28.23333333,58.03333333,0.48650201,6.266666667,18.46666667,0.339350181,13.7,19.7,0.695431472,11.3,25.63333333,14,12.33333333,5.266666667,3.366666667,18.93333333,2017_1195,1195_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.52,0.48,2017_1462,2017_1355,1355,1462,FALSE,2017,1355_2017,TRUE,77.03225806,12.57108818,2227.367461,0.521703138,25.12903226,55.38709677,0.453698311,9.258064516,25.5483871,0.362373737,17.51612903,22.83870968,0.766949153,8.838709677,25.61290323,13.09677419,12.64516129,5.193548387,2.258064516,17.06451613,2017_1355,1355_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.242,0.758,2017_1462,2017_1448,1448,1462,FALSE,2017,1448_2017,TRUE,82.1,11.98087557,2481.437223,0.555004116,28.06666667,59.66666667,0.470391061,8,20.9,0.38277512,17.96666667,23.33333333,0.77,10.8,26.03333333,15.7,11.86666667,5.433333333,3.766666667,19.9,2017_1448,1448_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.866,0.134,2017_1462,2017_1413,1413,1462,FALSE,2017,1413_2017,TRUE,70.27586207,9.553969077,2185.693099,0.461726684,24.37931034,55.5862069,0.438585608,6.413793103,17.89655172,0.358381503,15.10344828,22.93103448,0.658646617,9.862068966,24.75862069,12.86206897,14.27586207,5.620689655,3.172413793,20.20689655,2017_1413,1413_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.432,0.568,2017_1462,2017_1124,1124,1462,FALSE,2017,1124_2017,TRUE,71.86666667,8.139869241,2562.716985,0.527592011,25.8,55.23333333,0.467109234,6.6,18.76666667,0.351687389,13.66666667,19.1,0.715532286,12.56666667,25.1,15.4,13.43333333,5.133333333,4.966666667,17.56666667,2017_1124,1124_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.548,0.452,2017_1462,2017_1297,1297,1462,FALSE,2017,1297_2017,TRUE,75.38709677,9.803664007,2331.33998,0.516320516,25.96774194,57.29032258,0.453265766,8.838709677,24.32258065,0.363395225,14.61290323,21.64516129,0.675111773,11,26.09677419,13.48387097,13.41935484,5.677419355,2.548387097,18.03225806,2017_1297,1297_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.39,0.61,2017_1462,2017_1438,1438,1462,FALSE,2017,1438_2017,TRUE,66.6,10.68224437,2564.073078,0.531455884,25.03333333,53.7,0.466170081,6.866666667,17.63333333,0.389413989,9.666666667,13.7,0.705596107,8.733333333,24.33333333,14.26666667,9.566666667,5.866666667,4.266666667,16,2017_1438,1438_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
